GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
BARX1	11.5274	32.6131	334.765	217.661	0	0	1.2433	6.7996	4.2283	96.246	3.1807	1.2136	45.2489	0	0	0	24.9888	1.5256	0	17.2414
BARX2	0.4803	0.4026	0	0	0	0	0	1.3599	0	156.4	0	0	1.6968	1.1584	0	0	2.2311	1.5256	1.4094	12.5
BASE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BASP1	262.248	636.961	11.2576	1287.37	77.1222	17.2483	668.877	1582.95	31.7125	4378.3	34.9873	170.51	77.4887	39.7722	16.1225	2257.17	311.468	284.516	17.3831	308.621
BAT1	6775.42	3719.9	4605.54	6752.9	5082.8	4334.54	4000.83	5382.27	6111.52	6444.47	10399.5	3911.66	5074.66	3510.38	5639.66	4589.27	5535.03	4308.92	7267.09	5547.41
BAT2	5855.43	6337.4	4210.34	3264.14	3515.77	7150.02	4767.92	5676.31	5728.86	6799.6	6545.8	2768.81	5872.74	2738.49	3165.39	3756.71	2939.31	3336.38	5772.14	8284.48
BAT2L1	3979.47	5625.91	2908.28	2636.67	2731.76	3900.47	3831.31	4902.89	3361.84	2888.29	2045.49	2714.39	3470.58	3179.09	3356.71	1723.8	4960.86	1283.2	2578.38	3051.24
BAT2L2	2428.43	5097.3	1615.76	1202.17	1424.53	1829.52	2454.62	1874.65	1734.14	2657.9	1350.51	1064.93	1267.53	1139.49	1365.58	1172.06	1575.19	1968.73	1167.02	3332.76
BAT3	6699.81	5638.84	3781.96	3388.07	7571.95	5127.95	5190.22	3958.05	6355.18	5461.96	5229.01	4111.65	6897.62	3424.27	3744.73	5492.14	3375.28	3652.94	7537.7	6343.1
BAT4	364.553	279.425	312.842	218.435	705.836	440.032	466.639	305.642	739.434	522.669	444.656	421.723	910.068	288.059	489.05	324.699	368.586	367.658	329.81	409.483
BAT5	975.504	614.011	1238.93	584.043	1724.07	1630.97	1077.08	947.185	2267.44	1511.42	1610.69	850.728000000001	1831.45	900.473	1436.52	736.355	952.700000000001	1019.83	3246.89	1767.24
BATF	14.4092	11.2737	3.555	11.6189	27.384	292.018	218.815	1.6999	8.9852	728.083	10.8142	7.2816	24.8869	2.3168	3.2245	36.0777	21.8652	137.3	5.168	9.9138
BATF2	24.976	46.7051	45.0304	41.828	100.035	6.0168	113.966	46.5773	24.8414	323.493	72.5191	18.2039	23.7557	46.3365	26.3335	61.9796	33.4672	268.497	65.3042	6.8966
BATF3	10.5668	5.2342	6.5176	23.2378	13.9714	6.8191	204.31	5.7797	17.9704	363.596	15.9033	13.9563	19.2308	11.5841	2.6871	20.3515	14.2793	77.0404	4.6981	0.431
BAX	707.013	558.046	1530.44	584.043	724.278	769.755	1710.32	1048.5	1547.57	1820.21	1448.47	833.131	3488.69	1288.16	896.413	1049.95	1255.24	1397.41	401.221	961.207
BAZ1A	399.616	388.941	367.945	745.933	206.777	379.061	469.954	194.469	406.977	1447.25	267.176	239.078	249.434	173.762	300.954	347.826	360.107	389.779	373.502	316.379
BAZ1B	1663.78	3385.32	2749.81	1632.84	1127.21	2064.58	2109.41	2192.19	2420.72	2280.05	1240.46	1929	1032.81	2627.28	2720.95	1876.97	2651.05	2263.92	2133.43	1593.53
BAZ2A	2118.96	5505.91	3047.82	4454.77	1789.07	2831.28	1910.78	2880.5	3101.71	1496.79	2993.87	2108.34	1405.68	2307.42	2441.03	1611.06	2147.93	2575.19	2335.19	2604.16
BAZ2B	599.284	849.876	530.179	530.744	926.948	658.592	339.884	765.581	352.209	297.048	414.866	323.859	513.015	429.636	391.186	639.232	404.685	447.605	633.709	877.655
BBC3	568.684	162.26	241.742	61.1929	44.1497	51.7449	540.821	178.83	141.649	185.363	129.135	550.364	384.05	694.662	85.4494	340.425	164.659	263.921	15.9737	234.914
BBOX1	0	0	0	0	0	0	18.649	0	0	0	0	1.8204	0	0	0	0	0	0	0	0
BBS10	234.39	967.922999999999	1054.07	445.391	259.868	352.186	439.287	610.944	494.715	176.451	428.117	504.248	128.959	997.007000000001	543.329	695.652	692.548	521.739	451.492	717.241
BBS12	49.952	86.5655	158.791	190.55	187.217	126.755	123.083	158.431	291.755	83.3241	211.196	273.665	50.905	510.86	182.185	339.5	222.668	228.833	566.126	47.4138
BBS1	1619.12	755.335	549.252	648.335	1628.51	545.929	251.554	641.203	609.408	335.524	562.977	576.456	444.005	461.435	458.955	1042.55	424.81	573.608	485.318	499.138
BBS2	1631.12	2562.34	4918.38	2543.76	2007.97	1436.42	964.774	1674.06	2551.8	511.529	2104.33	4422.94	1191.18	5831.06	2921.4	2273.82	4400.71	2151.79	3390.18	2445.69
BBS4	410.663	272.983	349.578	292.796	759.486000000001	302.046	533.361	305.982	599.366	255.765	416.667	325.849	258.484	383.821	410.05	293.247	288.71	478.261	943.387	135.345
BBS5	232.469	214.199	364.983	205.267	310.166	250.951	207.211	383.158	194.783	124.603	227.099	246.99	174.152	394.633	359.651	345.976	336.14	303.585	227.86	178.047
BBS7	246.398	214.602	274.922	397.366	184.423	184.517	200.995	350.18	408.562	167.094	324.428	406.553	173.643	433.247	355.771	478.261	213.298	311.213	404.04	228.879
BBS9	358.309	351.899	483.484	151.046	275.516	310.068	518.856	254.985	399.049	151.498	130.407	298.544	87.6697	426.296	493.349	294.172	383.757	501.144	417.195	245.69
BBX	3319.88	3843.91	2874.24	1434.55	1744.75	1411.15	1025.28	2499.87	1957.19	1825.11	2381.04	2511.53	1080.88	2604.88	1625.69	2378.35	2068.27	2293.67	2095.37	2273.28
BCAM	2311.24	1832.37	1692.79	6459.33	1309.96	1693.54	1247	3303.59	725.687	3533.92	1291.35	969.66	1064.48	1529.11	568.051	2474.56	1705.93	1587.34	849.894	1943.1
BCAN	4.3228	51.9393	32.5878	37.9551	5.5886	1.2034	52.2172	180.19	56.0254	2.6735	23.5369	13.3495	5.0905	133.99	45.6805	12.0259	9.3708	5.3394	17.8529	44.3966
BCAP29	1445.73	1584.75	1047.55	709.528	1187.57	981.147	1613.34	1291.92	742.6	2033.2	772.265	971.481	697.398	1432.96	889.964	1024.98	2059.35	1271.55	1727.51	1321.98
BCAP31	10293.9	5919.87	13020.3	13512	8243.14	6977.14	4950.68	9056.05	14847.8	11687.6	17073.2	7760.92	9708.14	15182.9	10040	13587.4	11495.8	18716.2	16434.1	18103.4
BCAR1	1625.84	1056.1	1846.24	2808.68	878.523	1232.25	2096.97	2807.9	2190.8	2785.34	2375.95	2968.45	2477.94	2978.28	2758.57	3295.1	1701.47	2182.3	952.314	1609.48
BCAR3	279.539	283.854	475.189	423.703	387.846	472.924	309.988	573.887	558.139	3361.92	416.667	257.282	444.005	262.96	512.697	444.958	473.449	353.166	422.833	520.259
BCAR4	0.4803	0	1.185	1.5492	0	0	0	0.68	1.0571	0.8912	0	2.4272	0	0.7723	2.1497	0	0.8925	0.7628	0	0
BCAS1	0	4.0263	1.185	0	13.4126	0	23.622	0	6.3425	0	0	1.8204	1.1312	0	17.7348	1.8501	1.7849	0.7628	1.4094	0
BCAS2	793.823	452.923	810.837	452.091	633.866	578.985	677.281	778.116	1028.99	502.631	944.262	707.913	548.846	728.032	1293.09	789.676	735.993	362.365	854.865	553.733
BCAS3	471.182	318.883	507.777	214.562	396.788	242.679	496.063	872.388999999999	334.567	380.528	353.053	686.286	380.656	447.534	478.302	532.84	293.173	501.144	215.645	616.379
BCAS4	472.142	253.657	325.285	601.084	606.36	493.783	1264.4	309.382	484.144	614.905	1106.87	931.432	489.819	780.77	324.063	1528.21	495.761	615.561	198.262	274.138
BCAT1	646.974	515.367	148.719	347.018	323.019	972.322	3703.69	71.7358	162.791	261.112	73.7913	67.3544	1218.89	1169.61	382.104	102.683	96.3855	63.3105	71.4118	100
BCAT2	548.511	874.916	2782.4	2206.04	1416.7	1314.48	656.03	1081.48	1169.66	1100.59	1188.3	3547.94	2006.79	835.216	2143.22	3896.39	1522.09	1125.1	805.262	943.966
BCCIP	1669.49	1733.47	920.142	1474.04	943.652	2009.32	1248.81	1181.26	972.405	2194.38	1875.03	1457.12	1558.03	1071.74	953.804	934.551	823.44	1680.29	983.242	1783.54
BCDIN3D	72.7714	138.577	240.699	248.497	174.771	128.026	219.2	243.293	313.795	176.179	168.562	209.593	194.706	301.033	266.602	169.269	283.699	277.773	318.031	125.056
BCHE	68.2037	8.8579	11.8501	3.0984	16.7657	4.4124	16.5769	147.891	24.8414	0.4456	3.8168	507.282	0.5656	2.703	88.1365	135.06	6.2472	15.2555	128.729	3.0172
BCKDHA	530.259	1392.3	4946.82	1287.37	3959.5	2432.86	718.193	4932.77	3527.48	1059.99	5045.17	2763.96	4327.49	4167.2	6548.43	2108.23	6265.51	3740.66	2790.7	609.914
BCKDHB	146.013	452.557	360.243	88.3036	230.808	240.674	211.77	188.689	175.476	127.882	283.079	772.452	195.701	181.871	285.906	399.63	215.083	187.643	766.267	224.569
BCKDK	1242.07	1227.62	4269.59	3160.34	1597.77	774.569	1541.23	2673.6	3857.82	664.365	2590.33	2000.61	1782.24	2363.55	1519.82	2747.46	2797.86	3475.21	1182.05	1118.1
BCL10	267.051	102.268	379.796	196.747	468.881	511.432	530.046	309.382	542.812	1015.93	281.807	308.252	376.697	479.197	386.941	395.93	302.99	334.096	402.161	365.517
BCL11A	472.623	132.868	125.019	236.251	0.5589	60.9707	6.6308	477.332	244.186	33.4187	261.45	18.8107	148.19	142.871	128.443	25.9019	202.142	294.432	143.293	155.172
BCL11B	6.7243	208.965	118.501	284.276	3.3531	41.3157	57.1902	109.474	199.789	72.6301	10.1781	47.9369	490.385	67.5741	52.6669	53.654	259.259	99.9237	635.189	9.0517
BCL2	41.7867	59.1867	8.8876	36.4059	66.5039	53.7505	314.961	104.714	60.2537	76.1947	48.9822	128.641	107.466	24.3267	40.8437	85.1064	50.4239	190.694	35.7059	66.8103
BCL2A1	12.0077	11.2737	3.555	3.0984	465.528	1.6045	164.111	2.7198	16.9133	256.21	4.4529	12.1359	31.1086	1.5446	8.0613	6.4755	18.7416	57.971	13.6246	0
BCL2L10	3.3622	33.4183	21.3302	16.2665	11.1771	2.0056	1.2433	0.34	8.4567	20.0512	8.9059	4.2476	0.5656	9.2673	0	6.4755	13.3869	12.2044	66.7136	0.431
BCL2L11	342.459	1137.43	395.201	515.879	1002.59	290.012	854.538	507.25	589.323	663.028	457.379	242.112	315.045	169.901	1050.11	402.405	296.743	300.534	496.594	348.276
BCL2L12	116.7	195.654	296.596	518.683	111.084	501.56	446.917	338.294	746.105	578.968	467.182	174.927	357.692	192.273	360.596	199.87	346.934	364.722	108.292	517.75
BCL2L13	2075.41	1802.98	946.823	817.971	1849.82	973.926999999999	735.599	1955.91	1366.28	1404.48	683.206	1983.62	936.086	2580.17	1293.03	1522.66	2147.26	1454.61	2374.91	2289.66
BCL2L14	0	0.8053	0	0	0	0.8022	3.3154	0.34	0	8.0205	1.2723	0	2.8281	0	0	0	1.3387	3.0511	0.9396	0
BCL2L15	10.5668	2.0132	7.7026	8.5205	1.6766	5.2146	0.8288	2.7198	5.814	23.1703	8.2697	4.8544	2.8281	5.0198	6.9864	2.7752	9.817	14.4928	2.8189	3.0172
BCL2L1	2529.78	3631.32	1555.33	1213.01	2135.95	1317.29	3755.91	3446.72	1798.1	4331.51	3669.21	4740.29	1611.43	7260.16	1952.44	2650.32	4136.55	3265.45	1617.1	2697.41
BCL2L2	1737.94	1240.55	1834.47	1004.01	1326.02	1640.43	1097.55	2609.27	1851.34	650.012	923.842	1266.44	1212.62	656.612	1566.33	838.797	2000.08	641.32	3614.87	1593.78
BCL3	2087.42	443.296	1759.15	2422.15	257.074	265.945	840.448	323.661	1386.89	4193.83	1269.08	595.267	289.593	807.8	1423.08	953.746	829.987	1016.02	387.127	354.741
BCL6	1528.82	428.399	1233	1177.38	943.35	494.986	1140.07	696.96	571.353	979.837	270.356	575.85	316.176	243.653	487.438	411.656	377.064	921.434	508.339	343.534
BCL6B	86.9356	412.293	109.613	241.673	337.549	339.751	350.601	526.289	109.408	89.1166	360.051	150.485	214.932	157.158	175.736	241.443	185.185	241.8	303.97	56.0345
BCL7A	1186.84	959.468	284.995	497.289	361.58	668.271	150.85	1401.06	1052.33	368.943	584.606	480.582	755.091	717.444	847.508	239.593	944.221	343.249	774.254	1537.93
BCL7B	1347.26	1653.2	1496.07	1001.55	962.351	1363.02	2290.92	1305.86	1589.85	1799.71	928.753	1577.67	1216.06	1728.74	1442.43	1271.97	1859.44	2080.85	2366.46	813.362
BCL7C	1279.06	378.473	646.986	2062.73	497.382	409.948	1104.43	497.391	992.6	1341.65	758.906	521.238	662.33	381.118	714.228	735.43	733.601	774.218	269.204	449.569
BCL8	4.3228	1.6105	1.185	2.3238	0	0.4011	0.4144	1.0199	0.5285	0.8912	12.7226	0.6068	0	0	1.0748	1.8501	1.3387	1.5256	0	0
BCL9	246.878	632.532	528.514	970.566	415.789	656.639	454.206	355.279	660.677	442.464	889.313	387.136	91.0633	381.504	425.097	798.335	234.27	792.525	705.661	583.621
BCL9L	1912.58	1806.6	1786.99	1667.7	1037.8	2371.44	1222.13	1227.67	908.562	2129.89	1685.11	1344.66	1105.77	1859.25	878.14	1134.14	746.091	1237.99	1088.55	1406.03
BCLAF1	2879.92	2490.67	2353.43	1979.86	2399.17	2281.99	1820.14	2882.69	3022.73	1715.05	3517.81	1745.15	2017.53	2465.88	2920.87	2378.35	2481.48	1504.2	2362.23	3111.21
BCMO1	0.4803	0	0	2.3238	0	0	1.6577	0.68	0	0.8912	0.6361	0.6068	0	0.3861	0	0.9251	1.7849	2.2883	0	0
BCO2	106.148	8.8579	821.212	323.78	2830.05	466.907	10.3605	36.0379	290.169	1.3367	355.598	249.393	90.4977	253.692	97.81	233.118	161.089	461.48	318.064	209.914
BCOR	850.144	1597.23	854.984	776.917	323.019	474.128	269.374	668.741	923.89	504.846	543.893	535.194	361.425	617.434	747.011	533.765	663.097	474.447	710.359	877.586
BCORL1	145.533	322.507	354.91	553.834	123.507	190.534	244.923	181.209	177.59	677.286	252.544	279.126	160.068	218.94	139.191	183.164	160.196	152.555	112.286	156.035
BCORL2	1.9212	0	0	16.2665	0	0	1.6577	0	0	1.7823	3.1807	0	0	0	0	3.7003	0.8925	5.3394	0	0
BCR	4745.92	2101.73	2138.35	993.803	1698.92	673.085	567.344	1392.9	2091.44	1123.32	529.898	822.209	843.326	1100.88	1141.48	500.462	1769.75	2078.57	2417.66	1163.36
BCS1L	562.92	292.712	432.529	451.588	496.265	885.279	419.809	407.296	372.622	640.303	436.387	541.869	1021.49	334.395	728.201	490.287	465.265	504.195	311.017	373.276
BCYRN1	0.4803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BDH1	251.201	337.807	311.065	507.359	364.933	643	13.6759	411.036	218.816	376.518	222.01	3623.18	443.439	283.811	16.6599	290.472	735.386	204.424	438.337	145.259
BDH2	970.700999999999	1104.42	1049.33	1845.08	3315.14	625.351	801.906	3709.86	699.26	368.497	2505.09	5358.01	1044.12	3150.88	1307	5383.9	1789.83	5823.04	3826.17	737.069
BDKRB1	1.4409	2.0132	2.37	0.7746	2.7943	2.0056	53.8748	1.6999	15.8562	12.0307	3.8168	7.8883	5.6561	1.9307	24.1838	3.7003	6.6934	6.865	1.4094	11.2069
BDKRB2	10.0865	58.3814	65.1755	26.3362	110.654	181.709	121.011	29.9183	127.378	124.318	36.2595	92.233	237.557	45.9504	273.008	39.778	116.02	35.0877	73.2911	340.086
BDNF	258.324	123.978	145.59	316.39	0	2.8199	84.2147	499.2	25.7188	432.532	152.048	29.2233	18.7839	108.053	9.7058	36.8548	176.64	384.874	16.0724	185.013
BDNFOS	14.0106	20.5664	70.674	33.7258	91.0936	34.4846	8.2014	87.2661	65.1903	16.1702	50.8779	95.1699	12.8903	66.4813	61.2334	77.8538	33.0879	52.1968	156.819	11.1078
BDP1	637.368	766.608	796.327	902.401	595.182	712.796	412.764	692.2	707.717	632.283	670.484	647.452	376.697	958.394	583.098	511.563	604.641	635.393	560.019	1666.38
BEAN	1.4409	1.2079	24.8852	168.087	1.6766	6.8191	323.663	31.2782	32.241	24.0615	36.8957	124.393	1.6968	123.178	20.4219	151.711	17.8492	3.0511	0.9396	7.7586
BECN1	1049.76	1233.54	1300.63	476.871	1842.99	444.079	1399.71	908.451	1014.69	1318.74	775.91	1626.27	1140.07	886.101	1283.21	998.168	868.037	731.678	1621.38	1796.23
BEGAIN	9.6061	9.2605	12.4426	141.751	3.3531	108.704	127.228	44.1974	4.7569	558.316	15.2672	4.8544	22.6244	1.9307	9.1361	23.1267	29.8974	9.9161	24.9002	2.1552
BEND2	0	0	0	1.5492	1.1177	0.8022	0.4144	0	0.5285	0	0	0	0	1.1584	0	0	0.8925	0	0	0
BEND3	195.485	70.8629	69.9156	128.583	35.7668	48.937	110.236	88.7348	104.123	114.96	138.677	54.6117	53.1674	69.1186	46.2179	63.8298	108.434	125.858	92.5534	65.5172
BEND4	0	4.4289	1.7775	15.4919	1.1177	0.4011	2.4865	6.1196	0.5285	0.8912	1.2723	3.034	0	1.1584	0	0	0	3.0511	0.4698	0
BEND5	202.209	119.984	439.639	332.3	77.6811	179.703	7.874	242.406	293.869	5.347	413.486	97.6942	564.48	125.109	302.029	111.933	265.06	186.118	83.1572	101.293
BEND6	1.4409	3.221	50.3629	17.8156	68.7394	36.5022	183.174	10.8794	14.7992	58.3714	22.9008	63.1068	127.262	36.2969	88.1365	105.458	12.9407	7.6278	113.225	105.172
BEND7	133.525	324.923	213.894	340.046	201.747	315.684	55.5325	329.441	63.9535	20.0512	283.079	425.971	62.7828	316.247	56.4289	207.215	215.083	466.056	88.7949	338.362
BEST1	8.6455	348.682	15.9976	23.2455	15.648	1.6045	205.98	4.4197	57.0825	53.47	28.626	71.0012	1.6968	5.7921	15.0477	24.9769	8.4784	29.7483	147.996	1.7241
BEST2	0	0.8053	0	0.7746	0	2.0056	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0
BEST3	0	8.8579	21.3302	19.3648	10.6183	0	0	0.34	16.9133	3.1191	22.9008	3.6408	10.181	72.2077	8.5987	10.1758	17.8492	19.8322	209.537	100
BEST4	22.5744	4.8316	60.4355	7.7459	17.3246	10.0281	2.901	32.2981	54.4397	4.9014	5.7252	3.6408	42.4208	10.8119	31.7076	3.7003	8.0321	5.3394	7.517	20.2586
BET1	756.004	723.527	2492.67	996.127000000001	1004.27	549.539	1071.69	1153.21	1313.42	1039.99	883.588	999.999999999999	270.362	2206	2092.7	1512.49	1243.64	1749.05	1346.02	372.845
BET1L	1491.83	1502.21	2752.18	2060.42	2009.65	1265.14	2813.92	2143.24	2317.65	1637.96	1789.44	1465.41	1841.63	2160.44	2130.32	1498.61	2063.81	1672.77	1482.73	1225.86
BET3L	0	3.6237	0.5925	0	3.912	0	4.5586	1.3599	0	0.8912	0.6361	0.6068	0.5656	0	1.0748	0.9251	0	3.8139	2.8189	5.6034
BEX1	864.073	508.522	3531.33	5620.45	10.6183	1.2034	3.7298	3610.93	5515.86	6.6837	6110.05	2800.36	1125	3236.61	3021.9	1322.85	4040.61	180.778	3375.62	681.034
BEX2	743.516	1115.29	2183.38	2110.77	401.259	566.787	21.5499	915.227	1823.47	9.8028	2559.16	2614.68	677.602	1374.26	931.345000000001	1141.54	1945.56	909.23	1637.3	542.672
BEX4	5479.83	1615.35	6704.19	4656.08	1250.16	1632.57	375.881	2690.26	6550.21	201.404	6627.86	2194.78	906.109	2276.28	3235.79	3274.75	2989.29	3058.73	6490.02	1742.67
BEX5	11.5274	32.6131	65.1755	429.899	13.4126	6.0168	9.1173	8.4995	822.939	6.6837	108.142	101.942	6.7873	6.5643	4.8368	114.709	15.1718	35.0877	3106.88	5.1724
BEYLA	0	0	0	0	0	0	0.4144	0	0	0	0	0	0	0	0	0	0	0	0	0
BFAR	957.733000000001	1321.43	1768.03	1657.63	844.991	1765.74	1564.44	1815.83	1811.84	1240.95	1505.73	1203.88	1658.37	1561.15	2703.75	1464.38	2070.06	875.667	957.952	1336.64
BFSP1	12.488	5.6368	29.6252	20.914	10.6183	12.0337	191.048	17.339	14.2706	21.8336	59.1603	74.0291	48.0769	172.99	34.9322	212.766	27.6662	140.351	42.2833	9.4828
BFSP2	0.4803	0.4026	2.9625	0	0	0	3.3154	0	3.1712	0.4456	1.9084	0.6068	0	0	0	0	0.4462	0.7628	5.168	0
BGLAP	125.091	56.5494	34.2705	88.2804	63.0558	37.2483	85.0767	84.8727	64.7674	99.9755	88.327	74.7998	185.639	21.4268	35.8458	59.9722	20.4195	98.2456	46.8687	57.3276
BGN	4209.41	14140.8	2202.34	2674.67	1062.95	3484.16	17128.5	4146.74	3308.14	1607.22	6251.91	1212.99	2898.76	6818.8	3319.09	6493.99	4336.46	7235.7	4077.05	1685.78
BHLHA15	0	5.6368	1.7775	0	0	2.8079	0	0	0	0.8912	0	0	0	1.1584	0	0.9251	0	0	0.4698	0
BHLHB9	83.5735	176.352	231.077	337.723	77.6811	44.5247	69.2085	145.512	91.9662	74.4124	129.135	149.272	36.1991	243.653	137.042	160.037	113.342	218.154	268.264	66.8103
BHLHE22	7.6849	6.0395	5.925	1.5492	0	1.6045	122.669	4.0798	8.9852	0.4456	5.7252	5.4612	1.6968	13.5148	2.1497	60.1295	6.2472	6.1022	5.168	0
BHLHE23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BHLHE40	3711.34	3618.04	4695.01	1337.72	698.012	868.03	2747.62	1783.88	9806.03000000001	9211.09	728.371	7443.57	981.9	2325.71	1980.92	3321	4195.89	929.824999999999	900.164	1302.59
BHLHE41	843.9	1656.42	1186.79	638.265	146.979	263.137	2938.25	608.225	1089.85	6.6837	926.845	1652.91	801.471	1109.76	207.981	854.764	981.705000000001	784.897	1221.05	427.586
BHMT2	19.2123	802.04	26.6627	31.7583	504.089	24.4685	1.6577	3.7398	2.1142	9.8028	15.2672	108.617	1.6968	768.414	1.6123	343.201	52.6551	241.8	44.1626	4.3103
BHMT	28.3381	0.4026	1.185	3.873	7.824	0.4011	0.8288	0.34	2.1142	0	1.9084	0	0	25.0989	0.5374	4.6253	3.5698	5.3394	2.8189	0
BICC1	4.8031	25.7683	6.5176	16.2665	0	0.8022	111.48	29.5783	15.3277	79.3138	22.2646	72.8155	8.4842	9.2673	5.3742	220.167	28.5587	13.73	31.0078	0.8621
BICD1	17.7714	101.463	124.426	34.8567	53.0914	256.719	232.491	37.3978	93.0233	145.26	55.9796	21.2379	61.086	91.9008	70.9391	35.1526	44.6229	26.6972	55.4381	384.483
BICD2	1062.92	1052.48	848.467	1528.27	673.422	582.832	891.422	1156.27	973.573	1118.86	638.041	1282.16	657.24	1283.52	1190.92	1102.68	2124.5	588.101	710.359	1194.4
BID	375.279	92.2507	105.022	271.712	246.238	170.493	770.286	252.687	122.347	1016.5	206.03	308.319	240.079	205.919	120.935	179.343	344.605	272.929	205.201	117.31
BIK	130.644	77.7077	23.7002	80.5577	11.736	62.9763	2.0721	4.7597	212.474	120.308	36.2595	5.4612	83.1448	24.3267	6.449	17.5763	505.132	58.7338	320.413	1689.66
BIN1	3045.15	1679.77	3988.15	1206.04	14430.8	9376.25	4174.89	83.6351	3710.89	1050.24	926.845	2950.24	9732.47	3971.04	10266.8	1289.55	440.875	1137.3	5888.65	1522.84
BIN2	70.1249	30.1973	7.7026	60.4183	56.4445	17.6494	261.5	23.4586	27.4841	202.295	69.9746	130.461	50.3394	12.7425	39.7689	93.432	16.9567	243.326	26.3096	2.5862
BIN3	493.276	410.683	1716.49	1721.15	1587.71	1127.56	836.718	1254.53	1136.36	431.325	2927.48	1052.79	1071.83	871.513	777.643	1317.3	1003.57	2643.02	929.763	665.086
BIRC2	1170.99	1087.1	914.235	887.684	1180.86	2002.41	822.627	614.004	1029.6	983.402	525.445	726.942	1160.07	1042.96	856.106	470.86	834.895	720.824	743.246	1485.34
BIRC3	62.44	42.6788	87.0982	65.0658	278.311	126.354	101.948	3.0598	205.602	386.766	83.3333	95.8738	13.5747	63.7127	34.9322	38.8529	74.9665	270.786	39.9342	21.5517
BIRC5	49.4717	68.0727	53.9653	780.674	6.2983	878.616	693.46	54.7096	670.893	1506.19	279.199	61.1165	975.503	20.8167	297.058	49.3154	144.32	99.3059	241.865	830.638
BIRC6	1235.83	1709.97	1400.09	1024.01	1257.43	1493.78	1031.08	1017.22	1181.29	1101.93	863.232	797.937	717.195	1043.73	1240.36	818.686	1399.82	787.185	1530.66	1986.21
BIRC7	3.8425	2794.66	1342.02	4.6476	1020.47	1591.66	4.1442	0.34	1685.52	0.4456	1.2723	391.384	28.2805	375.326	32.2451	428.307	2215.08	8.3905	2622.5	397.414
BIRC8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4462	0	0	0
BIVM	346.782	321.005	109.021	543.764	239.75	121.941	369.25	486.512	99.9313	287.401	343.512	398.665	162.33	292.692	22.5715	187.789	243.806	317.315	370.214	401.263
BLCAP	2267.05	2671.05	3220.86	2853.6	1420.05	1840.35	1541.65	4745.78	1755.81	2856.63	4212.47	3034.59	2892.53	6755.09	5204.89	3274.75	5427.04	4744.47	3098.43	856.897
BLID	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431
BLK	0	0.4026	0	0.7746	0	0.8022	1.6577	0.34	0.5285	0.8912	1.2723	0.6068	0	0	0	0.9251	1.3387	19.8322	0.4698	0
BLM	17.7714	31.0025	5.3325	114.64	107.3	103.49	162.453	16.659	126.321	239.278	50.8906	14.5631	57.6923	5.0198	41.3812	13.876	138.777	31.2738	308.668	166.379
BLMH	805.956	292.712	364.983	521.301	628.155	784.196	1238.29	502.151	383.192	358.694	445.293	753.034	1088.24	357.95	588.472	587.419	381.08	353.166	468.875	1741.81
BLNK	119.116	3.6237	153.459	19.3648	46.3851	265.945	62.1633	5.0997	51.2685	28.5173	77.6081	112.257	161.199	10.8119	26.8709	17.5763	23.6502	112.891	81.7477	0.8621
BLOC1S1	4695	2001.46	2723.26	9082.11	2473.5	2940.76	2097.63	2865.01	4831.89	1471.76	4539.73	3785.17	2690.05	3261.4	2957.96	4605.92	2908.52	7413.13	5279.85	1207.13
BLOC1S2	1122.96	775.868999999999	1235.37	874.516	943.909	1454.07	1212.18	966.564	971.987	992.759	1175.57	1312.5	911.765	1225.99	832.997	995.375	688.978	848.207	1405.21	1090.95
BLOC1S3	238.232	253.255	307.51	509.682	344.815	713.598	400.332	716.678	765.328	312.799	564.249	373.18	540.724	656.048	275.158	611.471	282.017	510.298	308.198	905.172
BLVRA	691.643	879.747	771.441	960.496	609.713	655.836	1915.87	478.352	267.97	2515.76	1145.67	1842.84	360.86	1110.53	283.219	2375.58	1507.81	1530.89	509.749	1675
BLVRB	2469.26	718.695	1788.18	2895.43	1654.22	2453.67	2320.76	980.843	2765.33	1490.48	7125.32	5196	871.041	758.76	1498.32	6903.79	1028.56	2692.6	1095.14	532.328
BLZF1	445.725	548.383	475.781	253.292	358.786	680.305	313.717	440.274	625.793	559.207	414.758	226.942	337.104	449.85	843.208	323.774	454.262	635.393	414.846	453.017
BMF	127.762	77.305	30.8103	82.1069	168.775	21.2595	772.068	62.2164	103.594	141.695	213.104	128.641	45.8145	112.366	48.905	417.206	37.9295	244.851	90.6742	20.2586
